1.09,7.00,2.00,0.95,2.88,8.49,7.94
8.93,3.00,2.00,2.57,1.53,8.74,2.65
5.91,4.00,4.00,6.39,2.26,9.04,6.98
2.88,19.00,5.00,1.62,3.02,9.78,9.67
5.99,0.00,5.00,7.74,4.61,0.63,5.58
6.58,7.00,3.00,6.23,0.63,9.03,4.48
6.41,5.00,1.00,5.88,2.15,7.59,6.51
2.53,3.00,0.00,7.27,0.78,3.01,6.45
1.96,18.00,3.00,6.70,2.42,5.76,9.67
5.54,3.00,0.00,1.52,5.44,7.42,2.02
0.60,3.00,1.00,7.70,4.79,3.37,8.78
2.51,0.00,0.00,6.53,4.71,9.82,8.50
9.00,1.00,2.00,6.53,2.63,5.58,1.27
2.30,18.00,5.00,6.50,0.46,2.46,3.99
0.95,10.00,4.00,7.49,1.61,7.15,0.95
4.69,3.00,4.00,2.30,6.83,2.05,6.15
3.60,9.00,5.00,3.99,0.18,8.78,6.35
9.84,19.00,3.00,2.22,1.65,5.79,0.09
4.03,3.00,3.00,5.79,6.35,7.85,5.27
9.87,7.00,1.00,9.31,3.51,9.21,7.75
3.03,18.00,3.00,6.87,6.36,6.03,5.48
6.91,11.00,0.00,5.96,5.49,0.79,4.17
9.44,2.00,5.00,8.28,4.83,2.64,8.69
1.36,17.00,0.00,5.83,6.74,7.67,8.78
5.40,14.00,1.00,4.42,3.35,5.42,9.96
3.99,15.00,3.00,7.81,5.45,7.09,9.77
0.82,15.00,2.00,9.11,3.43,1.58,3.03
0.45,18.00,2.00,9.96,6.46,8.84,4.01
3.26,18.00,0.00,9.16,4.96,6.16,3.92
5.85,12.00,2.00,6.61,1.79,1.88,7.27
6.85,16.00,2.00,4.18,6.73,3.59,9.84
7.48,12.00,2.00,4.35,3.03,4.43,6.29
2.43,17.00,0.00,3.96,6.17,7.64,3.36
9.51,16.00,4.00,9.26,1.41,3.81,8.87
7.26,6.00,5.00,0.00,6.58,1.56,2.63
5.70,6.00,1.00,5.98,6.37,8.21,1.37
5.47,5.00,1.00,9.18,2.67,4.48,8.02
6.18,16.00,5.00,4.48,4.52,2.31,5.48
0.20,19.00,0.00,5.49,2.26,9.79,1.47
0.43,7.00,0.00,3.08,1.93,5.23,1.65
1.01,4.00,2.00,1.17,2.46,7.84,6.98
4.04,6.00,0.00,8.26,3.81,2.90,5.23
6.84,16.00,5.00,9.13,0.87,6.89,8.73
6.66,10.00,0.00,1.84,6.73,9.44,3.10
5.37,10.00,4.00,4.81,3.87,6.34,9.29
8.79,6.00,4.00,9.05,2.02,9.97,5.89
2.53,19.00,2.00,8.34,3.38,3.65,2.87
5.77,13.00,0.00,5.13,1.75,1.93,1.36
5.57,13.00,3.00,8.36,1.52,9.70,9.85
8.74,15.00,2.00,5.98,1.27,2.46,3.88
7.93,18.00,3.00,4.41,3.84,6.72,7.69
3.09,18.00,3.00,3.91,5.88,8.64,9.56
8.99,5.00,4.00,9.00,4.21,6.47,8.07
2.80,0.00,0.00,7.36,0.49,7.03,0.42
0.43,4.00,2.00,4.22,6.24,0.38,7.05
3.65,5.00,2.00,5.18,2.44,2.87,8.19
4.17,14.00,1.00,0.37,4.88,7.55,2.56
9.70,19.00,3.00,9.62,6.09,9.72,0.92
0.01,19.00,3.00,4.54,3.00,9.33,9.48
5.51,13.00,5.00,2.34,5.08,4.53,3.81
0.64,4.00,0.00,9.64,5.91,3.67,5.67
3.42,4.00,2.00,3.69,0.63,7.57,1.55
2.60,10.00,1.00,0.10,0.55,8.97,2.22
8.28,11.00,3.00,9.51,0.15,2.64,9.61
8.58,17.00,1.00,9.15,0.04,6.87,7.97
4.70,9.00,2.00,2.55,2.56,5.03,9.38
3.79,16.00,4.00,7.20,5.93,5.63,5.89
0.91,5.00,2.00,2.86,6.92,8.49,4.76
7.68,19.00,1.00,1.89,6.74,5.96,3.24
6.63,14.00,4.00,6.08,6.61,9.10,9.82
8.44,13.00,1.00,1.00,4.33,8.43,9.07
8.75,3.00,1.00,5.36,0.42,4.56,2.96
1.74,4.00,4.00,1.57,1.25,1.33,2.30
4.51,19.00,2.00,1.96,1.30,6.24,8.48
1.75,14.00,0.00,1.04,3.29,1.33,5.00
8.42,4.00,2.00,8.21,5.95,3.66,9.75
9.05,19.00,1.00,7.90,0.85,2.99,8.18
1.85,17.00,2.00,2.16,4.02,4.90,2.42
7.53,17.00,1.00,3.33,3.07,9.90,7.68
1.08,18.00,4.00,1.89,0.23,1.63,0.16
0.85,3.00,3.00,8.32,6.40,6.89,4.10
6.21,8.00,1.00,6.06,0.73,1.98,6.83
8.03,4.00,0.00,8.45,3.48,1.37,6.60
3.22,6.00,4.00,2.18,2.87,9.32,6.44
2.59,3.00,1.00,6.82,3.16,9.47,5.27
1.23,16.00,4.00,5.42,6.77,6.07,3.67
3.57,6.00,3.00,6.63,6.38,6.73,4.42
3.26,16.00,2.00,6.68,0.41,5.84,5.03
3.32,17.00,2.00,6.17,6.39,6.31,2.40
0.48,7.00,0.00,1.68,4.11,2.11,3.18
0.49,11.00,4.00,1.81,6.99,2.61,0.82
7.52,5.00,5.00,6.17,2.08,0.17,6.25
10.00,18.00,2.00,4.88,0.63,4.56,2.09
0.05,15.00,2.00,3.04,2.03,4.40,1.07
8.53,1.00,2.00,3.13,3.84,8.66,5.16
6.32,0.00,5.00,3.92,1.33,9.60,7.15
5.64,11.00,1.00,4.73,1.22,8.81,9.89
4.90,0.00,4.00,9.17,1.15,1.82,0.38
4.76,17.00,3.00,1.25,0.21,4.75,5.83
6.38,1.00,3.00,8.74,2.42,9.37,2.58
1.53,9.00,1.00,7.25,1.25,0.25,3.63
5.35,6.00,2.00,7.89,4.61,5.97,6.06
3.44,15.00,1.00,0.74,0.97,9.31,3.48
1.93,0.00,3.00,1.80,1.08,7.91,3.16
2.55,19.00,2.00,7.30,5.14,7.70,2.64
8.40,4.00,1.00,9.22,2.83,6.85,5.77
6.75,3.00,1.00,9.17,0.73,7.52,9.39
3.31,17.00,5.00,5.18,6.38,2.57,3.41
4.82,5.00,4.00,3.77,1.10,1.23,4.27
9.71,15.00,4.00,2.97,0.95,7.02,3.87
8.47,7.00,5.00,5.73,4.57,6.78,0.99
8.66,19.00,3.00,5.93,0.93,5.66,6.66
2.14,1.00,4.00,9.26,5.61,1.74,8.59
1.34,13.00,4.00,8.20,3.97,8.44,6.98
4.83,4.00,0.00,9.68,6.94,2.23,3.32
7.34,3.00,3.00,6.10,6.66,2.56,6.76
7.71,10.00,3.00,9.14,2.37,6.84,1.92
6.46,4.00,2.00,7.65,1.69,1.09,4.91
5.46,6.00,1.00,1.10,5.49,8.52,0.06
5.19,1.00,4.00,9.15,2.66,1.71,6.79
1.01,2.00,3.00,2.81,6.05,2.29,3.14
4.01,13.00,2.00,8.95,1.77,1.26,2.99
7.63,1.00,0.00,1.57,6.54,8.40,3.00
9.10,19.00,5.00,6.92,0.89,6.19,0.10
3.97,6.00,2.00,4.63,1.02,1.99,0.72
6.17,15.00,0.00,9.61,4.35,1.84,2.23
8.98,11.00,4.00,3.84,3.13,8.01,9.95
7.92,6.00,3.00,1.34,4.26,9.95,1.89
1.76,9.00,4.00,9.30,0.76,6.29,2.03
0.82,4.00,1.00,2.92,5.45,7.71,4.26
7.18,4.00,5.00,4.91,1.42,6.31,5.29
8.18,2.00,3.00,6.29,4.73,6.71,5.87
4.31,16.00,5.00,1.33,2.61,3.22,7.78
3.60,14.00,5.00,7.37,6.61,6.96,2.16
3.73,13.00,3.00,4.30,0.97,3.01,2.14
4.42,14.00,4.00,7.73,3.39,1.36,9.18
7.34,7.00,4.00,5.74,6.96,4.85,6.86
9.42,5.00,3.00,7.62,1.99,6.43,0.47
