0.35,6.00,1.00,3.88,0.64,3.16,5.86
1.11,19.00,0.00,4.07,5.44,5.25,3.32
8.68,19.00,4.00,4.65,0.99,1.04,9.90
4.26,19.00,2.00,2.28,0.79,3.66,4.72
6.05,4.00,2.00,0.19,6.14,3.42,0.79
2.84,1.00,2.00,4.32,2.29,9.75,2.11
9.40,2.00,4.00,7.75,2.02,4.80,8.48
6.35,8.00,4.00,9.68,5.80,4.79,9.86
5.14,13.00,2.00,7.53,1.22,0.62,5.22
1.98,19.00,3.00,6.97,3.01,5.04,9.36
5.88,16.00,0.00,8.14,1.77,1.38,4.52
4.19,16.00,3.00,0.12,2.35,2.52,1.89
5.61,2.00,3.00,4.20,3.09,9.83,6.35
6.03,0.00,0.00,2.37,4.94,3.46,9.37
4.41,16.00,0.00,7.96,3.09,8.84,1.91
4.38,16.00,5.00,3.54,1.56,8.29,1.04
5.92,19.00,4.00,9.46,2.49,1.29,9.02
0.59,19.00,4.00,2.05,0.35,0.95,8.33
3.21,1.00,1.00,1.18,0.26,7.52,3.03
8.06,4.00,2.00,5.41,6.78,8.53,3.97
8.10,13.00,1.00,9.84,0.08,9.72,3.12
5.37,2.00,3.00,6.32,6.95,8.67,0.28
2.30,1.00,3.00,8.00,0.47,6.63,0.54
3.08,16.00,5.00,1.60,3.76,0.01,3.66
8.45,15.00,3.00,6.48,0.41,5.58,3.62
7.20,7.00,2.00,4.14,3.61,7.88,5.76
3.41,6.00,1.00,3.00,0.49,3.25,1.13
2.89,9.00,2.00,3.92,1.18,3.04,8.79
7.04,9.00,1.00,5.83,0.08,4.47,8.45
6.70,4.00,0.00,1.38,0.81,5.10,9.52
8.18,8.00,1.00,5.61,4.43,3.97,2.87
7.05,8.00,5.00,4.80,3.25,2.27,9.60
0.84,4.00,1.00,2.07,3.62,3.56,1.62
7.10,8.00,3.00,9.36,2.92,2.86,3.65
6.38,8.00,0.00,1.59,6.81,5.61,1.27
4.25,6.00,5.00,5.37,3.95,4.94,8.60
2.98,17.00,2.00,6.89,3.74,0.61,4.63
6.27,9.00,5.00,2.69,2.64,0.45,3.53
6.75,16.00,1.00,0.01,4.97,6.50,3.70
4.34,9.00,2.00,2.11,6.19,7.62,1.96
9.14,16.00,2.00,9.90,3.48,1.81,4.83
0.96,18.00,2.00,2.15,0.18,8.62,0.43
4.89,19.00,4.00,7.49,1.57,3.35,0.94
8.12,1.00,0.00,7.41,4.18,3.00,5.45
2.27,0.00,3.00,7.00,4.89,1.70,0.85
7.51,13.00,0.00,4.38,5.56,5.66,0.24
6.55,3.00,4.00,0.17,5.24,9.23,2.77
1.78,0.00,2.00,7.89,0.84,6.08,9.09
3.50,16.00,4.00,3.67,6.79,5.75,2.80
9.14,10.00,1.00,5.65,6.67,6.92,9.10
9.76,17.00,3.00,5.73,6.46,7.84,7.18
2.12,0.00,5.00,6.84,5.46,4.31,2.75
2.01,7.00,0.00,7.85,0.27,0.07,6.01
2.75,6.00,3.00,6.84,0.05,4.99,1.67
7.05,6.00,0.00,9.23,6.09,6.60,5.03
6.59,18.00,0.00,2.11,2.25,9.47,1.14
2.17,5.00,2.00,6.70,0.76,3.73,0.45
2.47,7.00,5.00,9.41,6.51,8.77,6.56
1.46,11.00,2.00,3.42,2.58,6.58,9.84
2.33,7.00,1.00,2.90,3.54,8.79,2.77
8.45,17.00,4.00,2.01,2.88,0.94,9.76
7.35,15.00,1.00,6.17,0.37,0.56,6.33
8.30,11.00,4.00,6.79,1.72,7.07,3.67
2.32,0.00,5.00,5.14,6.83,3.21,7.07
0.63,12.00,3.00,2.09,0.87,8.00,6.11
0.95,15.00,3.00,1.21,6.38,5.42,5.44
3.55,1.00,2.00,9.31,3.57,1.20,7.66
7.17,10.00,0.00,2.05,5.27,3.80,3.99
9.05,6.00,1.00,7.50,3.68,8.31,4.08
1.34,9.00,2.00,7.02,4.32,8.40,5.51
8.71,8.00,5.00,0.24,4.02,2.51,9.45
3.57,3.00,2.00,0.84,4.90,4.92,7.02
1.95,4.00,2.00,9.16,1.46,0.39,7.37
4.42,11.00,3.00,7.20,2.91,6.55,0.63
8.68,1.00,0.00,2.70,3.53,6.82,7.07
3.58,10.00,2.00,6.84,3.40,0.10,2.29
5.17,6.00,4.00,1.88,2.23,2.44,2.60
8.63,17.00,2.00,7.16,6.68,4.17,8.98
4.56,10.00,5.00,2.85,6.79,5.21,5.88
6.32,18.00,3.00,6.13,6.82,3.65,3.69
0.19,1.00,1.00,2.30,5.88,3.69,8.75
3.79,0.00,4.00,9.56,2.13,9.84,1.75
2.04,0.00,5.00,7.34,3.56,9.62,3.25
0.09,5.00,1.00,2.32,5.22,6.52,3.33
1.64,5.00,1.00,8.23,4.12,0.56,3.49
5.44,14.00,0.00,3.12,5.22,9.96,3.49
1.59,13.00,2.00,1.35,5.92,2.98,5.64
5.58,9.00,2.00,9.08,5.52,7.80,3.04
4.76,17.00,3.00,0.46,4.17,1.52,8.02
6.80,6.00,5.00,2.39,0.26,3.04,4.79
1.38,5.00,5.00,5.54,2.97,2.99,2.74
9.66,3.00,3.00,9.18,1.41,4.14,9.70
7.69,5.00,4.00,0.58,3.75,6.35,1.51
5.59,11.00,4.00,2.52,6.88,4.62,4.14
8.24,3.00,5.00,3.00,3.58,7.24,3.10
4.11,1.00,2.00,3.53,6.07,3.02,6.67
5.02,4.00,3.00,9.85,4.88,9.08,5.79
9.81,17.00,5.00,7.31,1.94,8.91,2.36
3.96,0.00,5.00,3.16,3.48,3.30,0.74
7.72,0.00,0.00,4.23,5.99,9.18,4.30
6.12,14.00,5.00,5.44,4.73,1.11,2.31
8.59,0.00,1.00,6.53,5.80,5.72,4.06
